clean_question,unclean_question
"What makes the ""Electronic seal label apparatus, electric motor assembly and electronic seal label verification method"" patent filed by Kai Jiang and Yao Sun unique?","what makes kai jiang & yao sun electronic seal label apparatus patent unique"
"Was the patent titled ""Adaptive lens assemblies including polarization-selective lens stacks for augmented reality display"" filed before Collin McClain's patent titled ""Predicting ceramic colloidal suspension stability for extrusion-based additive manufacturing"" ?","was adaptive lens assemblies... filed b4 collin mcclain predicting ceramic colloidal suspension stability patent?"
"What makes the patent titled ""Predicting ceramic colloidal suspension stability for extrusion-based additive manufacturing"" unique?","whats unique about 'predicting ceramic colloidal suspension stability...' patent"
"What makes the claims in Sascha Klement's patent titled ""Method and system for determining a condition of a geographical line"" dissimilar from the claims presented in Hiroki Koga and his colleauges's patent for an outboard motor?","how sascha klement method/system determining condition of geographic line claims differ from hiroki koga outboard motor claims"
"What makes the claims in Junya Onoue and his or her fellow authors patent for an ""Outboard motor"" dissimilar from prior art?","how does junya onoue outboard motor patent differ from prior art??"
"What makes the patent titled ""Image pickup apparatus, camera and mobile electronic device"" by Kazuo Shikama and Takashi Iwasaki unique?","what's unique in kazuo shikama + takashi iwasaki image pickup apparatus camera mobile electronic device patent"
"In the patent titled ""Package structure with buffer layer embedded in lid layer"" - what prior art is described in it?","in 'package structure w buffer layer embedded in lid layer' patent, what prior art it describes"
"What makes the claims in Jun Soo Kwack and Yong Sup Lee's patent for a Memory repair device dissimilar from claims in prior art?","how jun soo kwack & yong sup lee memory repair device patent claims differ from prior art"
"What makes the claims in Xiaoming Huang and Yunlong Ma's patent titled ""Cable-stayed jacking reversing type sixteen-wheel four-way shuttle"" dissimilar from the claims presented in Phil Bifulco's patent for a Meat processing assembly?","difference between huang/ma cable-stayed jacking reversing type sixteen-wheel four-way shuttle claims vs phil bifulco meat processing assembly claims"
"What makes the patent titled ""Service level enforcement in distributed system based on subscriptions"" by Dharmesh M. Patel and John A. Lockman unique?","what makes dharmesh patel & john lockman service level enforcement based on subscriptions patent unique??"
"In the patent for a Hair straightener by Peng-Fei Chu - is there any prior art described in it?","peng-fei chu hair straightener patent: any prior art mentioned?"
"What makes the claims in Pengjun Wang, Xiangyu Li, Hao Ye and Gang Li's patent for a Readout circuit for high-precision vibration sensor dissimilar from the claims in Saiki Shigemori and Akihiro Unno's 2023 patent on a Switching power supply circuit and system?","how pengjun wang/xiangg yu li/hao ye/gang li readout circuit high precision vibration sensor claims differ from shigemori + unno 2023 switching power supply circuit/system claims"
"What makes the claims in Jocelyn Bisson, Jagdeep Singh Jhinger and Guy Lefebvre's patent on a Containment ring for a gas turbine engine dissimilar from the claims presented in Nicole Wyss, Valeria Hiltenbrand, David Schäublin, Stefan Thomet and Jochen Schaepers 's patent filed October 31st 2023?","difference between bisson/jhinger/lefebvre containment ring gas turbine patent claims vs wyss/hiltenbrand/schaublin/thomet/schaepers patent filed oct 31 2023"
"What makes the patent for a ""Component-attached FPC manufacturing method"" by Hidehiko Shimizu unique?","what makes hidehiko shimizu component-attached fpc manufacturing method patent uniq?"
"In the patent titled, ""Ceramic susceptor and manufacturing method thereof"" - is there any prior art described in it?","ceramic susceptor and manufacturing method patent: does it describe prior art??"
"When was the patent for a ""Laminate, adhesive kit, laminated structure and production method thereof, and contact adhesive composition"" filed?","when was 'laminate, adhesive kit, laminated structure...' patent filed at"
"When was the patent for a ""Connection change restriction in overlapping area of terrestrial network and non-terrestrial network"" filed?","file date for 'connection change restriction in overlapping area...' patent??"
"What CPC classification does the patent for a ""Storing device and a system for tracking absorption products"" fall under?","what cpc class does 'storing device and system for tracking absorption products' patent fall under"
"What makes the claims in Eran Aharon and Elad Mentovich's patent for an efficient paralllelized computation of a Benes Network configuration?","what are the claims in eran aharon + elad mentovich efficient paralllelized computation of benes network configuration patent"
"What makes the claims in Craig Stuart's patent for a location-binding authentication dissimilar from the claims presented in Zhiqing Wu's patent for a lid?","how craig stuart location-binding authentication patent claims differ from zhiqing wu lid patent claims"
"What makes the claims in Zhiqing Wu's patent for a Lid dissimilar from the claims presented in Man Gyu Sang's patent for a Helmet?","how zhiqing wu lid patent claims differ vs man gyu sang helmet patent claims"
